ID,score
4366,48.29734
4367,58.30627
4368,35.792328
4369,48.50832
4370,77.39179
4371,33.920986
4372,70.72536
4373,51.992928
4374,28.98973
4375,42.387337
4376,42.034435
4377,62.1248
4378,52.748314
4379,22.840862
4380,49.971016
4381,72.4296
4382,48.485123
4383,51.248478
4384,64.28853
4385,91.33565
4386,67.217735
4387,53.50778
4388,31.686924
4389,37.021717
4390,56.476105
4391,66.680984
4392,82.241104
4393,49.581043
4394,64.149796
4395,59.95366
4396,66.12547
4397,62.08152
4398,41.552425
4399,40.577236
4400,44.648758
4401,46.029438
4402,66.30898
4403,75.3746
4404,35.478237
4405,51.855946
4406,36.97785
4407,59.442
4408,33.92495
4409,44.238724
4410,47.022816
4411,79.42276
4412,44.414337
4413,30.29765
4414,49.724552
4415,54.105915
4416,69.00688
4417,63.102463
4418,71.20916
4419,45.812805
4420,58.19274
4421,62.42167
4422,63.619804
4423,65.91656
4424,38.16124
4425,51.590343
4426,49.99536
4427,30.259832
4428,75.390495
4429,67.65166
4430,68.960434
4431,35.546486
4432,34.908886
4433,39.309395
4434,57.791767
4435,36.551838
4436,57.952385
4437,41.510048
4438,48.601063
4439,18.167103
4440,76.80709
4441,44.09405
4442,29.844618
4443,53.033943
4444,83.448135
4445,57.5878
4446,56.96132
4447,59.668945
4448,48.669365
4449,39.505188
4450,38.539124
4451,38.18944
4452,51.44574
4453,26.648203
4454,55.787437
4455,44.878433
4456,47.01129
4457,50.670147
4458,31.003628
4459,86.45508
4460,61.34705
4461,40.692318
4462,49.074593
4463,71.44951
4464,68.18269
4465,51.381943
4466,31.108887
4467,73.90762
4468,55.923832
4469,47.14824
4470,70.13592
4471,35.488434
4472,43.30279
4473,31.956406
4474,50.608494
4475,74.53936
4476,82.31752
4477,68.40704
4478,57.62863
4479,83.208565
4480,67.51331
4481,43.984154
4482,45.407856
4483,62.075485
4484,54.482716
4485,75.1643
4486,64.595566
4487,37.209885
4488,30.679056
4489,61.60889
4490,62.579113
4491,40.47559
4492,35.169865
4493,54.95305
4494,44.12443
4495,38.83393
4496,48.469627
4497,24.919893
4498,69.265274
4499,48.706936
4500,68.52727
4501,41.40493
4502,95.754395
4503,57.031887
4504,36.549854
4505,51.33812
4506,57.805412
4507,47.54811
4508,34.05834
4509,63.392803
4510,31.981762
4511,72.54408
4512,74.34406
4513,47.775326
4514,36.369717
4515,39.28305
4516,64.254
4517,73.08476
4518,45.925255
4519,76.20939
4520,46.27563
4521,58.997833
4522,43.857082
4523,32.86562
4524,45.972485
4525,46.125134
4526,49.20919
4527,57.580578
4528,40.623623
4529,58.124733
4530,46.644146
4531,37.43316
4532,44.49412
4533,39.266052
4534,54.581715
4535,28.946398
4536,54.120758
4537,88.66825
4538,61.707634
4539,38.377872
4540,80.52382
4541,49.519077
4542,45.8125
4543,34.845966
4544,57.95439
4545,64.39532
4546,61.35247
4547,84.52564
4548,80.17
4549,50.786537
4550,46.396732
4551,84.42553
4552,56.020714
4553,39.91464
4554,54.739544
4555,36.716045
4556,64.30959
4557,52.274788
4558,66.24515
4559,70.615234
4560,28.258024
4561,87.03365
4562,60.398064
4563,23.54411
4564,46.98572
4565,20.852047
4566,63.32715
4567,30.439337
4568,32.405334
4569,47.15413
4570,32.92354
4571,35.29197
4572,57.79419
4573,35.081814
4574,83.16639
4575,54.820583
4576,55.549725
4577,66.17797
4578,33.29728
4579,34.62776
4580,60.18425
4581,35.68498
4582,67.28616
4583,26.548609
4584,39.372696
4585,68.05104
4586,55.88376
4587,43.242783
4588,70.56004
4589,56.66101
4590,70.51899
4591,31.56571
4592,39.914734
4593,42.91875
4594,67.228035
4595,38.79209
4596,31.05084
4597,44.503223
4598,38.68984
4599,54.6881
4600,30.390375
4601,50.228817
4602,37.745323
4603,61.270737
4604,43.58366
4605,61.873207
4606,79.078445
4607,79.87309
4608,53.623627
4609,54.77587
4610,80.60901
4611,73.075356
4612,37.501907
4613,24.527777
4614,44.638123
4615,26.445732
4616,49.48312
4617,44.993404
4618,73.55178
4619,43.26845
4620,43.944897
4621,28.305529
4622,53.626762
4623,37.673134
4624,46.072742
4625,84.8766
4626,44.323357
4627,62.215607
4628,46.556778
4629,70.92547
4630,47.10742
4631,35.266403
4632,36.78437
4633,52.99142
4634,51.252438
4635,31.65822
4636,48.10606
4637,50.920208
4638,35.945908
4639,80.261475
4640,70.86622
4641,62.34461
4642,68.51443
4643,20.509706
4644,53.612778
4645,66.19187
4646,24.073599
4647,68.07503
4648,61.82278
4649,27.55179
4650,84.50175
4651,78.84705
4652,46.395737
4653,30.563177
4654,79.49006
4655,34.38687
4656,86.24099
4657,61.612873
4658,69.355965
4659,51.87698
4660,83.875565
4661,73.48674
4662,66.197235
4663,75.86799
4664,68.10218
4665,61.36858
4666,44.566406
4667,66.18705
4668,35.587387
4669,61.382454
4670,43.44836
4671,49.8959
4672,55.26956
4673,33.215603
4674,58.417515
4675,76.10607
4676,40.032726
4677,60.565823
4678,56.304092
4679,28.5094
4680,37.94767
4681,32.44643
4682,63.218727
4683,43.716362
4684,45.494415
4685,49.64379
4686,58.10384
4687,46.267075
4688,59.757008
4689,76.091385
4690,31.83498
4691,56.68868
4692,44.842575
4693,73.79285
4694,67.03149
4695,51.37357
4696,52.46802
4697,71.33293
4698,71.4644
4699,58.951874
4700,37.89893
4701,40.880417
4702,35.989132
4703,71.40256
4704,43.019913
4705,51.864777
4706,39.883224
4707,61.270947
4708,58.139942
4709,74.43612
4710,62.21079
4711,36.770615
4712,58.979244
4713,68.48749
4714,52.109222
4715,32.443497
4716,57.46267
4717,49.053944
4718,49.052864
4719,34.676323
4720,37.40328
4721,60.010445
4722,60.577324
4723,70.20471
4724,36.179905
4725,39.345795
4726,49.310387
4727,55.117912
4728,40.208717
4729,61.708454
4730,42.10015
4731,45.442963
4732,40.422592
4733,50.351246
4734,35.315895
4735,81.02544
4736,43.58162
4737,54.32201
4738,76.0792
4739,15.49116
4740,33.516586
4741,67.977875
4742,71.27423
4743,72.93581
4744,42.78444
4745,60.117573
4746,62.147182
4747,49.565918
4748,50.501827
4749,76.71967
4750,48.234898
4751,61.492607
4752,32.236485
4753,64.337616
4754,42.592407
4755,43.282406
4756,50.1396
4757,56.387173
4758,50.16789
4759,44.232517
4760,56.460915
4761,60.611908
4762,48.850456
4763,54.41504
4764,62.348644
4765,61.40999
4766,43.70872
4767,71.72772
4768,46.350075
4769,38.688374
4770,30.432907
4771,53.100475
4772,62.311234
4773,27.626547
4774,74.90047
4775,61.993282
4776,36.93323
4777,50.34536
4778,39.260117
4779,43.704422
4780,63.222973
4781,40.97951
4782,35.241127
4783,57.312504
4784,49.117863
4785,54.21602
4786,50.257374
4787,71.820694
4788,47.938004
4789,25.204168
4790,45.758244
4791,70.21427
4792,42.08915
4793,86.82083
4794,38.313477
4795,40.66189
4796,47.650112
4797,84.11059
4798,70.63249
4799,63.75235
4800,54.17367
4801,63.27759
4802,84.02191
4803,37.44582
4804,59.85662
4805,51.58319
4806,63.144703
4807,44.417225
4808,54.63215
4809,39.30309
4810,80.06428
4811,67.50944
4812,74.935745
4813,41.934624
4814,72.38022
4815,51.913643
4816,53.567383
4817,77.53647
4818,73.83471
4819,58.130703
4820,75.283
4821,82.35764
4822,81.28732
4823,72.78746
4824,44.6528
4825,46.716877
4826,51.49766
4827,91.4474
4828,37.731586
4829,38.862675
4830,72.34562
4831,34.113113
4832,40.38558
4833,57.805428
4834,53.10222
4835,50.766735
4836,48.32608
4837,85.97399
4838,50.10881
4839,53.258606
4840,71.58394
4841,67.23215
4842,34.761227
4843,73.96442
4844,43.42515
4845,66.34867
4846,61.763783
4847,76.093925
4848,36.712704
4849,47.32176
4850,40.60163
4851,64.94735
4852,71.5298
4853,41.833817
4854,36.36528
4855,65.528595
4856,28.219105
4857,48.857784
4858,57.68496
4859,71.18794
4860,62.04271
4861,63.56375
4862,47.94586
4863,80.359474
4864,29.001587
4865,47.431595
4866,74.24513
4867,76.88188
4868,51.89678
4869,86.07679
4870,80.92842
4871,90.37843
4872,50.89186
4873,25.763248
4874,46.34597
4875,80.032974
4876,50.877625
4877,54.267265
4878,41.733448
4879,60.23974
4880,89.177666
4881,41.070786
4882,43.63516
4883,72.16639
4884,30.932116
4885,41.523415
4886,46.048157
4887,75.65997
4888,63.766685
4889,44.889606
4890,48.188488
4891,45.354992
4892,63.696613
4893,41.742706
4894,33.71152
4895,46.41361
4896,29.342915
4897,70.62244
4898,59.764988
4899,44.870525
4900,64.66522
4901,91.184296
4902,69.78915
4903,58.514774
4904,50.513657
4905,81.98396
4906,45.714535
4907,51.114582
4908,54.94275
4909,70.22016
4910,44.071686
4911,50.03483
4912,38.06064
4913,44.016533
4914,50.248417
4915,46.339607
4916,42.894817
4917,44.40979
4918,61.180115
4919,46.901974
4920,52.104076
4921,58.124237
4922,31.841183
4923,41.9268
4924,68.68329
4925,38.95446
4926,54.93787
4927,62.94415
4928,70.499664
4929,52.143066
4930,79.16625
4931,74.836914
4932,45.458355
4933,45.697357
4934,59.303055
4935,52.82612
4936,64.06398
4937,79.81918
4938,54.874863
4939,56.032925
4940,81.83892
4941,61.842648
4942,40.30763
4943,51.150803
4944,66.47516
4945,38.456703
4946,52.134415
4947,21.765198
4948,57.738373
4949,58.877556
4950,28.457743
4951,49.25906
4952,37.8966
4953,63.773624
4954,59.75041
4955,51.613403
4956,57.23106
4957,66.95088
4958,43.029495
4959,34.46235
4960,85.369576
4961,72.44458
4962,65.62898
4963,71.617645
4964,41.600018
4965,56.21901
4966,45.272926
4967,29.917015
4968,26.322212
4969,46.00053
4970,66.1412
4971,38.01895
4972,46.627136
4973,62.00961
4974,44.566776
4975,54.11038
4976,53.937935
4977,32.456364
4978,55.343884
4979,64.28701
4980,39.27393
4981,49.840122
4982,27.387466
4983,64.921135
4984,79.95197
4985,25.2473
4986,28.594446
4987,57.209694
4988,67.72114
4989,66.54381
4990,34.784595
4991,64.25727
4992,42.582172
4993,29.430216
4994,66.16716
4995,67.61359
4996,68.69575
4997,67.43845
4998,71.00861
4999,36.455246
5000,70.40255
5001,45.33948
5002,50.589314
5003,64.11594
5004,32.792572
5005,68.11802
5006,26.799751
5007,49.017815
5008,39.699368
5009,41.067577
5010,61.128235
5011,40.730774
5012,50.03034
5013,50.03648
5014,87.213974
5015,48.972683
5016,33.04836
5017,40.695267
5018,64.49048
5019,52.88314
5020,83.93575
5021,35.494415
5022,50.03957
5023,55.84397
5024,90.361496
5025,61.54606
5026,59.53915
5027,71.10712
5028,75.36383
5029,44.616566
5030,76.4542
5031,44.770744
5032,54.761913
5033,56.521503
5034,51.421402
5035,30.24096
5036,39.455048
5037,33.774693
5038,45.70542
5039,25.953358
5040,37.65918
5041,43.98501
5042,31.582054
5043,29.989946
5044,71.07665
5045,56.99357
5046,44.104366
5047,61.811493
5048,61.52093
5049,50.91946
5050,47.592667
5051,47.68032
5052,74.25644
5053,33.858192
5054,71.142395
5055,58.249023
5056,65.388405
5057,56.9305
5058,60.45269
5059,50.168198
5060,61.856667
5061,60.8596
5062,52.1227
5063,80.72812
5064,86.796196
5065,78.91904
5066,83.7574
5067,51.972324
5068,80.21087
5069,68.00116
5070,37.443947
5071,52.571156
5072,61.71007
5073,81.048386
5074,54.67932
5075,35.890064
5076,34.449615
5077,66.707466
5078,27.320093
5079,48.61849
5080,51.282597
5081,41.807426
5082,54.700348
5083,74.608505
5084,56.581642
5085,19.680115
5086,76.98285
5087,48.21812
5088,79.32784
5089,60.082897
5090,42.657883
5091,58.349766
5092,75.88635
5093,60.202007
5094,65.274826
5095,51.5518
5096,68.267235
5097,41.158688
5098,41.853176
5099,82.55124
5100,83.8476
5101,37.553288
5102,64.86011
5103,36.876225
5104,40.772156
5105,52.858246
5106,80.863945
5107,38.042812
5108,56.938866
5109,51.73457
5110,74.13912
5111,45.89999
5112,81.6527
5113,82.80887
5114,38.54267
5115,41.707085
5116,81.834236
5117,55.688164
5118,22.202503
5119,73.75416
5120,51.257423
5121,64.25507
5122,50.76607
5123,70.10169
5124,70.32383
5125,81.87444
5126,52.43628
5127,50.011692
5128,64.9478
5129,50.088062
5130,37.386177
5131,49.577248
5132,52.588657
5133,65.90439
5134,64.52311
5135,35.291218
5136,40.143166
5137,62.65721
5138,45.09751
5139,80.46317
5140,46.215084
5141,67.9138
5142,52.827225
5143,50.41973
5144,57.3157
5145,51.84876
5146,48.80286
5147,35.32731
5148,61.705723
5149,42.733414
5150,51.980904
5151,60.695858
5152,25.689993
5153,38.062122
5154,51.312775
5155,52.45092
5156,36.616318
5157,46.67756
5158,45.10269
5159,40.15551
5160,59.505795
5161,62.783783
5162,43.54814
5163,31.63844
5164,48.673504
5165,83.55798
5166,57.75379
5167,59.9005
5168,82.475235
5169,80.50257
5170,43.0111
5171,52.715187
5172,33.226856
5173,35.475838
5174,44.24021
5175,63.280045
5176,62.63411
5177,59.562325
5178,56.02388
5179,52.010788
5180,67.65674
5181,67.375946
5182,29.99029
5183,44.06188
5184,62.522324
5185,65.29639
5186,21.405949
5187,60.426926
5188,41.061424
5189,51.644123
5190,89.460785
5191,60.378094
5192,32.255245
5193,68.87051
5194,53.722805
5195,46.931255
5196,49.27294
5197,62.39526
5198,80.268005
5199,51.18354
5200,68.50042
5201,48.5663
5202,67.75126
5203,54.461178
5204,82.48295
5205,76.840645
5206,72.127846
5207,46.14096
5208,52.084873
5209,53.47005
5210,36.86487
5211,55.07919
5212,59.370182
5213,40.64935
5214,52.514015
5215,42.30151
5216,56.27502
5217,35.54431
5218,30.777472
5219,72.94668
5220,38.273014
5221,41.13533
5222,33.64674
5223,58.070683
5224,45.344902
5225,27.56014
5226,42.699284
5227,28.93255
5228,50.176075
5229,57.170147
5230,62.279892
5231,64.97888
5232,46.22941
5233,54.569756
5234,44.38515
5235,55.31045
5236,42.198704
5237,56.90102
5238,29.671228
5239,63.242058
5240,29.646404
5241,45.111633
5242,43.02776
5243,57.559547
5244,43.72917
5245,32.950184
5246,52.591896
5247,39.854706
5248,58.884094
5249,64.36562
5250,58.942703
5251,44.198704
5252,52.890896
5253,53.545933
5254,80.2121
5255,60.509167
5256,40.11789
5257,56.497097
5258,63.81393
5259,39.66893
5260,55.352024
5261,62.005226
5262,44.04182
5263,52.122368
5264,88.93385
5265,36.361458
5266,44.594025
5267,45.147633
5268,48.641605
5269,85.332054
5270,39.786663
5271,52.44561
5272,77.916115
5273,51.507267
5274,64.548904
5275,32.035854
5276,73.04116
5277,41.660946
5278,44.83375
5279,51.83215
5280,57.407005
5281,65.9598
5282,21.545765
5283,63.224922
5284,38.814156
5285,66.308685
5286,56.805733
5287,28.808334
5288,73.79996
5289,92.07521
5290,48.34325
5291,65.36898
5292,34.929615
5293,80.47196
5294,46.41209
5295,30.506502
5296,33.626766
5297,50.723537
5298,46.71738
5299,52.212307
5300,55.34817
5301,41.347378
5302,46.100796
5303,44.581924
5304,56.724983
5305,35.18734
5306,43.837112
5307,64.04586
5308,69.458984
5309,43.361267
5310,51.897114
5311,85.21518
5312,77.51376
5313,56.611187
5314,55.210533
5315,52.7515
5316,52.05358
5317,31.952074
5318,60.614197
5319,66.23824
5320,61.219925
5321,44.47706
5322,30.288162
5323,74.62656
5324,70.34003
5325,53.684475
5326,31.494976
5327,47.980835
5328,57.366116
5329,63.44697
5330,72.24881
5331,86.61892
5332,37.746994
5333,73.89444
5334,80.97693
5335,67.37922
5336,47.65655
5337,72.76141
5338,52.575413
5339,53.945553
5340,47.136257
5341,78.251015
5342,46.444466
5343,42.974686
5344,41.004944
5345,57.478703
5346,30.244207
5347,70.27888
5348,45.26391
5349,60.728844
5350,85.10124
5351,53.355854
5352,55.564766
5353,56.657253
5354,72.82013
5355,43.316044
5356,52.656013
5357,44.94755
5358,64.33023
5359,59.95671
5360,84.83727
5361,56.989567
5362,59.121513
5363,69.60774
5364,32.540756
5365,33.629524
5366,54.92176
5367,51.526894
5368,66.92208
5369,29.487442
5370,78.90092
5371,60.780872
5372,25.040989
5373,68.99269
5374,62.06232
5375,27.126081
5376,28.857327
5377,73.56674
5378,56.78472
5379,63.704742
5380,53.44923
5381,49.115505
5382,59.338715
5383,48.621506
5384,38.48592
5385,45.088654
5386,44.160095
5387,41.809395
5388,39.77822
5389,53.562225
5390,44.551506
5391,82.555145
5392,41.619526
5393,45.778595
5394,29.118574
5395,67.64253
5396,52.131073
5397,40.921047
5398,43.546333
5399,41.664295
5400,41.60549
5401,54.19404
5402,51.758854
5403,42.379494
5404,82.24182
5405,47.38667
5406,61.62977
5407,69.10739
5408,59.299553
5409,40.253235
5410,88.5732
5411,61.646812
5412,38.65072
5413,44.484272
5414,50.325153
5415,21.55201
5416,55.555363
5417,40.34941
5418,55.725674
5419,80.8799
5420,46.300533
5421,49.53394
5422,45.604282
5423,27.15791
5424,43.35518
5425,60.211353
5426,73.47848
5427,37.376205
5428,49.32164
5429,74.859
5430,56.95507
5431,60.467777
5432,52.728245
5433,50.408375
5434,61.282215
5435,60.37687
5436,44.13316
5437,76.07433
5438,39.51459
5439,58.952946
5440,57.498802
5441,63.75333
5442,59.628143
5443,78.539406
5444,26.696215
5445,74.11503
5446,45.551502
5447,26.585697
5448,67.56485
5449,56.25901
5450,75.4223
5451,56.75279
5452,41.131195
5453,50.93139
5454,43.517452
5455,79.997604
5456,33.102745
5457,34.00467
5458,37.012974
5459,33.51499
5460,49.105003
5461,37.90184
5462,41.292065
5463,18.55526
5464,39.339695
5465,20.985199
5466,48.258835
5467,73.1853
5468,69.80863
5469,68.37704
5470,85.5614
5471,49.006187
5472,60.920895
5473,66.30223
5474,38.94645
5475,65.4599
5476,60.81194
5477,40.82257
5478,46.034325
5479,52.4388
5480,64.65279
5481,53.77188
5482,36.078987
5483,50.27842
5484,75.20222
5485,67.723206
5486,38.153313
5487,37.7994
5488,70.51122
5489,45.947777
5490,46.184982
5491,52.13802
5492,64.80828
5493,64.7081
5494,77.40742
5495,33.281734
5496,67.75898
5497,25.613905
5498,52.995075
5499,45.08416
5500,38.61125
5501,51.337852
5502,39.448925
5503,84.7727
5504,68.29024
5505,56.270218
5506,31.74186
5507,42.911774
5508,57.175747
5509,45.325756
5510,41.634495
5511,46.52607
5512,52.511227
5513,43.864597
5514,39.638355
5515,77.24666
5516,49.046097
5517,53.619175
5518,68.82376
5519,73.78953
5520,56.252758
5521,31.38915
5522,42.466133
5523,41.97033
5524,55.501904
5525,53.41428
5526,51.098076
5527,41.08438
5528,37.219936
5529,40.62721
5530,54.92921
5531,71.72153
5532,45.791626
5533,49.494812
5534,43.48158
5535,45.16126
5536,73.40151
5537,50.31896
5538,46.711163
5539,73.03773
5540,55.683678
5541,58.07694
5542,49.149357
5543,70.09669
5544,76.99272
5545,42.962566
5546,44.26299
5547,45.891266
5548,61.789127
5549,76.70243
5550,26.831451
5551,50.301567
5552,42.734097
5553,55.79082
5554,55.494064
5555,56.128666
5556,74.5288
5557,54.513485
5558,87.65504
5559,67.17536
5560,54.435753
5561,43.028137
5562,43.698074
5563,64.056435
5564,73.53905
5565,50.236736
5566,65.911415
5567,44.900223
5568,35.099186
5569,43.43456
5570,40.603653
5571,68.579895
5572,80.12546
5573,44.349693
5574,47.00588
5575,77.808495
5576,71.349266
5577,54.166252
5578,43.093636
5579,26.27069
5580,44.072216
5581,67.00088
5582,56.06323
5583,59.28856
5584,79.55421
5585,71.41957
5586,54.651676
5587,57.4574
5588,37.126446
5589,29.299892
5590,52.100086
5591,35.03035
5592,65.54264
5593,82.59394
5594,39.09257
5595,51.951836
5596,44.816776
5597,77.83324
5598,54.44028
5599,49.30898
5600,18.325218
5601,54.887203
5602,34.7191
5603,62.82536
5604,56.92822
5605,53.562588
5606,52.63057
5607,71.05856
5608,51.835213
5609,52.584526
5610,69.90886
5611,62.925713
5612,50.09867
5613,45.45832
5614,48.731373
5615,35.45624
5616,79.20519
5617,42.394882
5618,16.083298
5619,77.23094
5620,53.069183
5621,84.41407
5622,48.387135
5623,39.396675
5624,44.88308
5625,38.20094
5626,42.73249
5627,58.677635
5628,66.886314
5629,54.63817
5630,57.131443
5631,25.90689
5632,73.83882
5633,51.062553
5634,60.868004
5635,34.9184
5636,80.28471
5637,62.017387
5638,51.26706
5639,56.11976
5640,53.571785
5641,83.589134
5642,83.50114
5643,57.877216
5644,45.239674
5645,73.04271
5646,86.85976
5647,52.60246
5648,27.67085
5649,50.89891
5650,60.28681
5651,66.91186
5652,62.979935
5653,59.001713
5654,66.69815
5655,42.02423
5656,83.97033
5657,40.965717
5658,62.049103
5659,79.52388
5660,34.86297
5661,43.32195
5662,39.834034
5663,61.688435
5664,35.408188
5665,52.526043
5666,61.743423
5667,55.892998
5668,45.60894
5669,70.37925
5670,51.91595
5671,79.72623
5672,43.650734
5673,59.072388
5674,47.059013
5675,79.36218
5676,36.09027
5677,49.873985
5678,66.33693
5679,60.401855
5680,69.30026
5681,50.10043
5682,40.761097
5683,56.907616
5684,78.08389
5685,44.599403
5686,58.74141
5687,32.206226
5688,73.89732
5689,59.13103
5690,71.57837
5691,55.128628
5692,54.754322
5693,60.250275
5694,35.191578
5695,91.68456
5696,28.99968
5697,51.916756
5698,69.583664
5699,51.564507
5700,79.56625
5701,57.36359
5702,63.03076
5703,48.12752
5704,41.331226
5705,48.93299
5706,65.96496
5707,49.9943
5708,63.02747
5709,78.39106
5710,57.93426
5711,36.36028
5712,53.16614
5713,62.978153
5714,68.624756
5715,58.776947
5716,43.455082
5717,72.37088
5718,54.67749
5719,58.409767
5720,54.99054
5721,28.687115
5722,63.116356
5723,46.479248
5724,26.060877
5725,65.11213
5726,75.83535
5727,61.646805
5728,45.49398
5729,25.630526
5730,52.352394
5731,58.66874
5732,92.839935
5733,48.986458
5734,34.329193
5735,44.26288
5736,42.621323
5737,56.45839
5738,74.21501
5739,40.686443
5740,50.8974
5741,73.291794
5742,60.746426
5743,80.77652
5744,70.852264
5745,55.743137
5746,42.321365
5747,41.50023
5748,40.456314
5749,58.62301
5750,80.18029
5751,41.91612
5752,71.86776
5753,26.377033
5754,55.375374
5755,48.29944
5756,54.389988
5757,39.99732
5758,39.950985
5759,52.88964
5760,42.180466
5761,84.404015
5762,48.82156
5763,33.514668
5764,80.781654
5765,52.995766
5766,54.943775
5767,53.207714
5768,37.67896
5769,80.547005
5770,42.769184
5771,42.365227
5772,74.22858
5773,53.27447
5774,66.792854
5775,56.49369
5776,49.336952
5777,40.619537
5778,48.617577
5779,49.342876
5780,37.33519
5781,56.789925
5782,62.84108
5783,34.62889
5784,50.990765
5785,36.642616
5786,44.671417
5787,71.59921
5788,68.70974
5789,48.581253
5790,64.573296
5791,66.11719
5792,45.150677
5793,41.10095
5794,54.077217
5795,44.652668
5796,54.13803
5797,50.792522
5798,78.926895
5799,71.28107
5800,40.076817
5801,29.238094
5802,48.87888
5803,64.29297
5804,77.287315
5805,58.837044
5806,41.742516
5807,80.11834
5808,49.379486
5809,73.541405
5810,40.43305
5811,41.86396
5812,29.896427
5813,49.542965
5814,55.141953
5815,51.55509
5816,45.9795
5817,50.196575
5818,36.18345
5819,61.219616
5820,58.892624
5821,47.23735
5822,45.92402
5823,48.17156
5824,79.593124
5825,30.30107
5826,43.22671
5827,51.44069
5828,37.402424
5829,26.836609
5830,60.16163
5831,85.787186
5832,59.23569
5833,45.660957
5834,57.762104
5835,66.11824
5836,58.57157
5837,36.996975
5838,48.806293
5839,53.69421
5840,40.022297
5841,76.55778
5842,68.37803
5843,86.76951
5844,57.639736
5845,43.786255
5846,54.639965
5847,66.466995
5848,66.15659
5849,80.558266
5850,27.78532
5851,49.518463
5852,76.41709
5853,37.719868
5854,27.991648
5855,68.960106
5856,71.947266
5857,48.4935
5858,59.08617
5859,90.5076
5860,65.69403
5861,62.502388
5862,56.163284
5863,63.315426
5864,36.29603
5865,49.666214
5866,49.10338
5867,25.859898
5868,61.36634
5869,59.059467
5870,44.776283
5871,59.781525
5872,63.290203
5873,41.93073
5874,73.881004
5875,47.45561
5876,74.18383
5877,66.47513
5878,72.69949
5879,50.38254
5880,54.171234
5881,55.300903
5882,36.242264
5883,31.230825
5884,83.62581
5885,68.35158
5886,55.354294
5887,73.38653
5888,79.57499
5889,37.038837
5890,55.07811
5891,78.73265
5892,42.18234
5893,56.993793
5894,27.229475
5895,34.529427
5896,70.72815
5897,68.14865
5898,42.92503
5899,37.205055
5900,80.40683
5901,79.5326
5902,32.63238
5903,47.8674
5904,47.485706
5905,32.586304
5906,68.01693
5907,58.03984
5908,32.465813
5909,44.37599
5910,40.216915
5911,44.911972
5912,53.55211
5913,52.096664
5914,72.97594
5915,70.16201
5916,32.212273
5917,82.54232
5918,58.106823
5919,46.86772
5920,47.594097
5921,55.407143
5922,59.555325
5923,53.405468
5924,57.12937
5925,32.098793
5926,64.84588
5927,61.74895
5928,86.17028
5929,46.545048
5930,33.48123
5931,53.662323
5932,61.612823
5933,50.79667
5934,32.333275
5935,68.56806
5936,33.85454
5937,83.47089
5938,56.697693
5939,38.40257
5940,91.31565
5941,89.81209
5942,62.43891
5943,49.32733
5944,41.827
5945,53.524254
5946,74.259575
5947,52.823135
5948,35.23068
5949,47.646095
5950,49.025585
5951,36.425697
5952,65.24535
5953,54.242653
5954,60.545486
5955,46.764595
5956,48.184025
5957,39.38258
5958,33.75234
5959,77.023895
5960,56.60777
5961,39.151165
5962,50.70533
5963,88.2963
5964,58.85832
5965,35.353462
5966,56.26795
5967,32.810905
5968,59.538765
5969,57.487087
5970,47.109165
5971,55.49693
5972,36.659912
5973,79.551865
5974,50.053528
5975,81.20392
5976,39.515377
5977,56.351227
5978,79.51689
5979,67.096596
5980,47.603825
5981,48.77552
5982,62.984367
5983,66.04732
5984,43.650414
5985,71.587776
5986,41.33389
5987,52.37786
5988,40.92578
5989,61.071552
5990,47.841434
5991,37.581413
5992,67.154594
5993,32.62287
5994,56.412815
5995,32.393192
5996,67.31022
5997,71.945404
5998,57.456596
5999,65.89673
6000,65.22127
6001,56.655018
6002,50.049988
6003,56.20813
6004,72.94161
6005,34.6665
6006,47.137814
6007,77.60595
6008,64.393974
6009,43.230125
6010,48.96383
6011,61.30982
6012,58.596714
6013,80.604645
6014,51.61229
6015,33.186752
6016,18.99282
6017,53.067776
6018,76.272125
6019,44.322144
6020,34.55006
6021,71.76404
6022,50.810886
6023,28.923944
6024,79.96863
6025,18.369555
6026,43.08157
6027,31.329407
6028,54.97635
6029,60.977997
6030,64.44647
6031,40.71118
6032,77.85473
6033,83.68552
6034,36.56136
6035,38.609486
6036,69.341194
6037,34.59426
6038,43.51338
6039,42.10153
6040,43.610825
6041,35.254635
6042,67.90222
6043,47.983337
6044,34.95404
6045,57.87734
6046,60.207973
6047,46.83603
6048,48.869137
6049,43.8848
6050,52.065002
6051,35.49969
6052,62.116405
6053,52.29712
6054,52.95579
6055,49.844196
6056,69.72114
6057,51.856876
6058,40.36271
6059,53.05704
6060,77.338905
6061,50.445316
6062,35.53517
6063,58.725414
6064,31.470993
6065,54.308384
6066,63.32608
6067,34.693092
6068,83.12903
6069,67.12927
6070,34.44251
6071,56.507015
6072,57.79092
6073,37.824047
6074,44.0478
6075,69.33935
6076,87.474884
6077,42.029995
6078,53.70752
6079,73.97888
6080,83.415474
6081,48.855873
6082,36.618073
6083,41.28667
6084,45.67423
6085,34.994244
6086,57.284657
6087,53.53238
6088,34.118706
6089,69.28719
6090,30.422308
6091,56.506325
6092,23.432823
6093,58.961067
6094,70.91106
6095,49.452
6096,42.983177
6097,42.237965
6098,64.304665
6099,58.143185
6100,69.80484
6101,26.486942
6102,60.82895
6103,67.56698
6104,59.667763
6105,30.622429
6106,37.513382
6107,67.96231
6108,53.343975
6109,25.371906
6110,52.95079
6111,43.18763
6112,37.740543
6113,23.969633
6114,75.10573
6115,49.662777
