Id,Category
2798,0
2799,2
2800,9
2801,5
2802,5
2803,3
2804,8
2805,5
2806,2
2807,5
2808,2
2809,2
2810,10
2811,10
2812,1
2813,5
2814,9
2815,2
2816,0
2817,3
2818,4
2819,8
2820,7
2821,5
2822,9
2823,2
2824,9
2825,8
2826,2
2827,4
2828,6
2829,2
2830,9
2831,2
2832,9
2833,2
2834,3
2835,10
2836,2
2837,5
2838,9
2839,8
2840,3
2841,2
2842,9
2843,6
2844,5
2845,9
2846,6
2847,3
2848,4
2849,2
2850,2
2851,10
2852,9
2853,6
2854,9
2855,2
2856,0
2857,9
2858,8
2859,1
2860,8
2861,3
2862,2
2863,0
2864,5
2865,2
2866,6
2867,5
2868,9
2869,2
2870,10
2871,5
2872,8
2873,5
2874,2
2875,4
2876,0
2877,5
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,4
2885,3
2886,8
2887,8
2888,10
2889,9
2890,9
2891,8
2892,9
2893,2
2894,8
2895,5
2896,8
2897,2
2898,9
2899,2
2900,10
2901,2
2902,6
2903,8
2904,10
2905,2
2906,0
2907,5
2908,8
2909,5
2910,3
2911,4
2912,5
2913,9
2914,3
2915,5
2916,0
2917,2
2918,8
2919,9
2920,9
2921,8
2922,9
2923,3
2924,10
2925,3
2926,5
2927,9
2928,3
2929,2
2930,6
2931,1
2932,8
2933,9
2934,3
2935,9
2936,4
2937,9
2938,9
2939,8
2940,8
2941,7
2942,7
2943,8
2944,9
2945,3
2946,4
2947,10
2948,3
2949,3
2950,2
2951,0
2952,0
2953,10
2954,4
2955,8
2956,9
2957,9
2958,2
2959,5
2960,5
2961,5
2962,4
2963,9
2964,3
2965,5
2966,6
2967,10
2968,5
2969,5
2970,9
2971,8
2972,2
2973,2
2974,3
2975,10
2976,5
2977,2
2978,9
2979,9
2980,5
2981,5
2982,5
2983,10
2984,9
2985,5
2986,9
2987,0
2988,10
2989,9
2990,2
2991,4
2992,3
2993,3
2994,2
2995,2
2996,10
2997,8
2998,0
2999,3
3000,6
3001,5
3002,7
3003,5
3004,3
3005,9
3006,0
3007,2
3008,9
3009,6
3010,9
3011,2
3012,9
3013,1
3014,9
3015,9
3016,0
3017,8
3018,5
3019,5
3020,5
3021,5
3022,2
3023,9
3024,2
3025,9
3026,4
3027,9
3028,0
3029,0
3030,4
3031,6
3032,0
3033,2
3034,6
3035,2
3036,2
3037,5
3038,3
3039,5
3040,2
3041,5
3042,10
3043,7
3044,9
3045,8
3046,5
3047,2
3048,2
3049,3
3050,2
3051,3
3052,5
3053,6
3054,10
3055,9
3056,5
3057,6
3058,0
3059,5
3060,8
3061,2
3062,3
3063,2
3064,5
3065,5
3066,6
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,1
3074,2
3075,0
3076,5
3077,5
3078,6
3079,1
3080,6
3081,1
3082,9
3083,4
3084,8
3085,7
3086,3
3087,8
3088,2
3089,5
3090,3
3091,0
3092,8
3093,0
3094,0
3095,4
3096,6
3097,4
3098,8
3099,2
3100,4
3101,9
3102,9
3103,4
3104,9
3105,2
3106,9
3107,9
3108,9
3109,10
3110,3
3111,8
3112,4
3113,9
3114,10
3115,5
3116,5
3117,3
3118,2
3119,1
3120,5
3121,0
3122,9
3123,5
3124,2
3125,5
3126,4
3127,3
3128,3
3129,4
3130,8
3131,10
3132,2
3133,9
3134,2
3135,9
3136,9
3137,2
3138,2
3139,6
3140,3
3141,2
3142,9
3143,3
3144,6
3145,5
3146,10
3147,9
3148,3
3149,0
3150,5
3151,2
3152,9
3153,2
3154,5
3155,8
3156,5
3157,2
3158,10
3159,5
3160,2
3161,9
3162,8
3163,8
3164,0
3165,4
3166,0
3167,3
3168,5
3169,9
3170,6
3171,9
3172,2
3173,9
3174,8
3175,5
3176,0
3177,5
3178,8
3179,0
3180,3
3181,4
3182,10
3183,3
3184,8
3185,8
3186,6
3187,5
3188,5
3189,4
3190,4
3191,6
3192,5
3193,3
3194,9
3195,2
3196,6
3197,5
3198,6
3199,4
3200,9
3201,9
3202,2
3203,5
3204,5
3205,2
3206,6
3207,0
3208,2
3209,6
3210,4
3211,0
3212,0
3213,6
3214,2
3215,6
3216,0
3217,8
3218,4
3219,4
3220,0
3221,2
3222,9
3223,10
3224,2
3225,2
3226,5
3227,8
3228,2
3229,9
3230,5
3231,9
3232,3
3233,8
3234,5
3235,8
3236,3
3237,5
3238,7
3239,5
3240,2
3241,5
3242,0
3243,6
3244,7
3245,9
3246,0
3247,5
3248,9
3249,10
3250,2
3251,3
3252,4
3253,5
3254,8
3255,4
3256,2
3257,5
3258,9
3259,10
3260,5
3261,0
3262,9
3263,5
3264,3
3265,5
3266,4
3267,5
3268,2
3269,9
3270,9
3271,5
3272,2
3273,9
3274,9
3275,2
3276,5
3277,3
3278,0
3279,5
3280,2
3281,5
3282,0
3283,10
3284,2
3285,9
3286,5
3287,0
3288,9
3289,2
3290,1
3291,1
3292,9
3293,0
3294,9
3295,4
3296,9
3297,2
3298,9
3299,6
3300,2
3301,0
3302,2
3303,2
3304,5
3305,5
3306,9
3307,2
3308,9
3309,6
3310,9
3311,5
3312,0
3313,2
3314,9
3315,2
3316,3
3317,5
3318,2
3319,10
3320,6
3321,2
3322,3
3323,0
3324,4
3325,2
3326,0
3327,2
3328,5
3329,6
3330,2
3331,8
3332,9
3333,9
3334,10
3335,6
3336,5
3337,0
3338,0
3339,3
3340,9
3341,3
3342,4
3343,5
3344,10
3345,6
3346,9
3347,9
